task,model,status,train_R2,train_RMSE,train_MAE,test_R2,test_RMSE,test_MAE,R2,RMSE,MAE,parameter,Pearson_r
parameter_recovery_all_models,Hybrid Type III: AI-inferred parameters -> MM surrogate,ok,0.8639287316234859,0.07956890016495366,0.06420068660048855,-0.057019728214525056,0.22678712864083148,0.18318282508997222,-0.057019728214525056,0.22678712864083148,0.18318282508997222,migration_gain,0.09457041579417652
parameter_recovery_all_models,Hybrid Type III: AI-inferred parameters -> MM surrogate,failed: `x` and `y` must be broadcastable.,,,,,,,,,,,
parameter_recovery_all_models,Hybrid Type III+: parameterized MM + AI residual,failed: `x` and `y` must be broadcastable.,,,,,,,,,,,
parameter_recovery_all_models,Hybrid Type VII: simulator surrogate with true parameters (oracle diagnostic),failed: `x` and `y` must be broadcastable.,,,,,,,,,,,
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.757060029625153,0.10729851691092279,0.08025155834341405,-0.07435131091815883,0.2305121822549331,0.18395393383031197,-0.07435131091815883,0.2305121822549331,0.18395393383031197,barrier,0.03982817329447193
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.7573283287695572,0.10728615000170325,0.08061820381646681,-0.07445621298521066,0.2314454603929766,0.1859309991481856,-0.07445621298521066,0.2314454603929766,0.1859309991481856,ecm_density,0.03699031321574762
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8173646964166228,0.00823721529316969,0.006405057609415404,-0.011804355697376145,0.01972320154946868,0.01596954070305127,-0.011804355697376145,0.01972320154946868,0.01596954070305127,repair_rate,0.2559642769432608
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.7814577186276895,0.010980508501990007,0.008359018482720752,-0.4460227313466505,0.027432992041735656,0.022620243621736376,-0.4460227313466505,0.027432992041735656,0.022620243621736376,diffusion,-0.00164800148040759
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8432042308759533,0.0061187726323775,0.0045063236713707815,-0.3499672757573018,0.018214807569680042,0.014629175838297087,-0.3499672757573018,0.018214807569680042,0.014629175838297087,decay,0.19265925862640534
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.7384970439052154,0.004718358477410158,0.0034849803240688095,-0.20828363492090163,0.009709573792687805,0.007852673440001639,-0.20828363492090163,0.009709573792687805,0.007852673440001639,injury_amp,-0.12682285464336088
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8338257180984121,0.0031033894623029856,0.0023431116897696105,-0.40593389640255495,0.009979302646496798,0.008544690901926378,-0.40593389640255495,0.009979302646496798,0.008544690901926378,persistent_injury,0.09277952794313002
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.806051838971671,0.011595598364007823,0.008635480734088574,0.030799120675010117,0.023818266922241677,0.019310748437319135,0.030799120675010117,0.023818266922241677,0.019310748437319135,recruitment_rate,0.43750473143610025
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8844830454875553,0.13242711907706367,0.09665719051356156,-0.5054297666244167,0.45846767104836494,0.3551095796923827,-0.5054297666244167,0.45846767104836494,0.3551095796923827,nfkb_gain,0.27295140061168766
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8847074013582582,0.11892139478326952,0.0914284498358027,-0.3225682432489627,0.3923160434074134,0.309385627737429,-0.3225682432489627,0.3923160434074134,0.309385627737429,stat3_gain,0.3127632108587239
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8662270038108751,0.10804421946853587,0.08433498028455709,-0.5191433370357674,0.3731984675292862,0.28829297235038664,-0.5191433370357674,0.3731984675292862,0.28829297235038664,ifng_gain,0.25170839518812244
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.9113044477540613,0.09389569475277777,0.07062148449358967,-0.466675899785713,0.3979044281995224,0.3167869707740361,-0.466675899785713,0.3979044281995224,0.3167869707740361,tgfb_gain,0.31925937793398906
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8238997284043199,0.12643226974721905,0.09674085315840147,-0.40371008873492853,0.3931691788488209,0.31214070214410905,-0.40371008873492853,0.3931691788488209,0.31214070214410905,exhaustion_gain,0.0868139582910751
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8379756598604047,0.09067842534712199,0.06738892280706722,-0.44638076278242256,0.29642601580366484,0.236645267127897,-0.44638076278242256,0.29642601580366484,0.236645267127897,cytotoxic_gain,0.2082713244061352
parameter_recovery_all_models,Hybrid Type V: Neural-ODE learned residual dynamics,ok,0.8010277939739643,0.09621800459492438,0.07524817034405637,-0.2734486877807982,0.2489244642110867,0.20477829554087393,-0.2734486877807982,0.2489244642110867,0.20477829554087393,migration_gain,-0.015500185483085136
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.6685756531983262,0.12532463157479487,0.09219054748163708,-0.21629813895459749,0.2452679178675981,0.19502179908798112,-0.21629813895459749,0.2452679178675981,0.19502179908798112,barrier,0.0002304564872404706
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.6679851196784758,0.12549109084734403,0.09224909982666818,-0.21872121189228144,0.24649407875841498,0.19415081243944549,-0.21872121189228144,0.24649407875841498,0.19415081243944549,ecm_density,-0.014680245315770158
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7438765704637404,0.00975467278778625,0.007498471895828532,-0.5055816802688062,0.024059206585735744,0.01824070100828794,-0.5055816802688062,0.024059206585735744,0.01824070100828794,repair_rate,0.2745501383279043
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.5166235175372127,0.01633042452794761,0.012705734377326146,-0.23013903943247938,0.02530245832178516,0.0209647046160169,-0.23013903943247938,0.02530245832178516,0.0209647046160169,diffusion,0.019054598802738913
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7421289960350708,0.00784690511595356,0.00603586666978343,-0.7974304921292792,0.021017885387531094,0.016448547519610814,-0.7974304921292792,0.021017885387531094,0.016448547519610814,decay,0.3045938584792954
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.6329327033629275,0.005590175966106668,0.004241788887422652,-0.33034809215614613,0.010188221201685181,0.008132152862126724,-0.33034809215614613,0.010188221201685181,0.008132152862126724,injury_amp,-0.07574912060272192
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7171657359216763,0.004048744642415523,0.003194337162459001,-1.222928646211109,0.01254817319170259,0.010924134144914298,-1.222928646211109,0.01254817319170259,0.010924134144914298,persistent_injury,-0.07269258696964344
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7687967185758194,0.012660397109677429,0.009784697867112164,-0.4478349669290089,0.029111379696256393,0.022986034928255013,-0.4478349669290089,0.029111379696256393,0.022986034928255013,recruitment_rate,-0.21664815866698595
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7996964672066605,0.17438068141842447,0.13995781756769152,-0.5360510816958852,0.4631069476562406,0.35228518727350666,-0.5360510816958852,0.4631069476562406,0.35228518727350666,nfkb_gain,-0.09140091316410676
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.798183650581626,0.1573393867967248,0.12512062382762623,-1.1963353162365493,0.5055642380495463,0.41010416651974096,-1.1963353162365493,0.5055642380495463,0.41010416651974096,stat3_gain,0.054101229827099986
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7152378107526562,0.15763711239074227,0.1258293549545029,-0.36318541666212,0.35352321721060004,0.2719259266482711,-0.36318541666212,0.35352321721060004,0.2719259266482711,ifng_gain,-0.08888872588806072
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.7220802463084961,0.16620897328825107,0.12730703154926346,-1.2394628436469035,0.4916812251330423,0.37214785135098455,-1.2394628436469035,0.4916812251330423,0.37214785135098455,tgfb_gain,-0.04923230315802581
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.5306462100221643,0.20640874166155423,0.1595700010672933,-0.12318938257041911,0.35169585474919185,0.3032641009944243,-0.12318938257041911,0.35169585474919185,0.3032641009944243,exhaustion_gain,0.001741120602690359
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.6398411930682077,0.1351950711509015,0.10798606392545934,-0.2631232297419748,0.2770115385622501,0.21955627619159365,-0.2631232297419748,0.2770115385622501,0.21955627619159365,cytotoxic_gain,-0.1972534923554159
parameter_recovery_all_models,Hybrid Type IV: reduced state-space PINN,ok,0.5882050248829689,0.1384205785216321,0.1126231857649222,-0.27354789888497955,0.2489341605538628,0.2031945123658051,-0.27354789888497955,0.2489341605538628,0.2031945123658051,migration_gain,-0.074426331477883
