task,model,split,status,subject_id,regime,parameter,true_parameter,pred_parameter
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,59,chronic,recruitment_rate,0.08605216853037632,0.07721495585667756
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,175,suppressed,recruitment_rate,0.04132047228826827,0.05191126255575603
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,34,acute_resolving,recruitment_rate,0.1,0.0908483041258953
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,16,acute_resolving,recruitment_rate,0.06649236639171272,0.0650905953637401
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,148,immune_excluded,recruitment_rate,0.088439062844377,0.082973314192723
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,117,hyperinflammatory,recruitment_rate,0.12930859362067346,0.10509516919198189
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,176,suppressed,recruitment_rate,0.01734960190968975,0.02773021808762211
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,68,chronic,recruitment_rate,0.0598086701823902,0.06566064101276499
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,115,hyperinflammatory,recruitment_rate,0.08885858428244721,0.07886250101811866
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,132,immune_excluded,recruitment_rate,0.08707318422048635,0.08317766626235495
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,9,acute_resolving,recruitment_rate,0.06826270974788014,0.071231711938497
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,130,immune_excluded,recruitment_rate,0.08868582350017414,0.08105492027689652
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,26,acute_resolving,recruitment_rate,0.041521352473727055,0.05810036301659599
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,89,hyperinflammatory,recruitment_rate,0.08527605168377345,0.0812979494268407
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,85,hyperinflammatory,recruitment_rate,0.08809380820627313,0.08460152275698031
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,126,immune_excluded,recruitment_rate,0.07163209716592542,0.07132462007182315
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,127,immune_excluded,recruitment_rate,0.07924922439246379,0.07954249793194863
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,102,hyperinflammatory,recruitment_rate,0.11824455646285018,0.10054673701080728
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,30,acute_resolving,recruitment_rate,0.06481090814855894,0.06812318408333203
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,74,chronic,recruitment_rate,0.09445836486064829,0.08694602121208392
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,181,suppressed,recruitment_rate,0.07206624351728044,0.06736973108817607
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,82,hyperinflammatory,recruitment_rate,0.06538624657936654,0.06204040238023521
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,43,chronic,recruitment_rate,0.10076464900452951,0.09337534465502026
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,163,suppressed,recruitment_rate,0.0204771716674554,0.03898494989646501
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,178,suppressed,recruitment_rate,0.025142696072779972,0.0367511551515387
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,184,suppressed,recruitment_rate,0.014288398785229948,0.03139705087299181
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,93,hyperinflammatory,recruitment_rate,0.08302622668305065,0.07811381838121009
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,69,chronic,recruitment_rate,0.11918606792749589,0.10343349073503808
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,161,suppressed,recruitment_rate,0.040980730281073185,0.05173702085358822
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,17,acute_resolving,recruitment_rate,0.047716489495519515,0.0621363485063209
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,194,suppressed,recruitment_rate,0.035848136445387785,0.045174987976402584
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,112,hyperinflammatory,recruitment_rate,0.05366377510207575,0.05939076736925781
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,193,suppressed,recruitment_rate,0.047060180575989666,0.05841048212023496
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,138,immune_excluded,recruitment_rate,0.07068287386010345,0.07054551660433904
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,159,immune_excluded,recruitment_rate,0.0975896738558219,0.0816743471003643
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,195,suppressed,recruitment_rate,0.05971471911910874,0.06440189803034581
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,186,suppressed,recruitment_rate,0.03972756991710698,0.05335648829076776
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,39,acute_resolving,recruitment_rate,0.0576752446674898,0.06000320605274688
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,185,suppressed,recruitment_rate,0.024832083283086018,0.05075204286495624
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,121,immune_excluded,recruitment_rate,0.06678769636927705,0.07079405509286216
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,147,immune_excluded,recruitment_rate,0.055319408399401214,0.06861545596767495
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,19,acute_resolving,recruitment_rate,0.06938472185664703,0.0548937676237666
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,42,chronic,recruitment_rate,0.09234481529669566,0.07754182430739599
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,105,hyperinflammatory,recruitment_rate,0.04,0.06874005537217866
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,54,chronic,recruitment_rate,0.0781673949093027,0.06310828023008339
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,21,acute_resolving,recruitment_rate,0.0333980931471401,0.06543217238902897
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,155,immune_excluded,recruitment_rate,0.07601743068159189,0.05207214358453205
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,166,suppressed,recruitment_rate,0.049334232076362346,0.07382930555161552
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,144,immune_excluded,recruitment_rate,0.07591397085564625,0.0669065617498075
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,188,suppressed,recruitment_rate,0.0490976102392375,0.07758040752950889
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,180,suppressed,recruitment_rate,0.05056163928665727,0.07242482683825553
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,198,suppressed,recruitment_rate,0.03300982482170057,0.06373079884501552
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,61,chronic,recruitment_rate,0.07755158073346627,0.047060886823015805
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,79,chronic,recruitment_rate,0.06596592920353801,0.055337720442383984
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,65,chronic,recruitment_rate,0.0641944068141295,0.07294921483767575
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,80,chronic,recruitment_rate,0.054135620831463574,0.07604138009518618
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,15,acute_resolving,recruitment_rate,0.08270202647276947,0.07327596265456936
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,24,acute_resolving,recruitment_rate,0.07090289641016986,0.06877702251071367
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,49,chronic,recruitment_rate,0.09954700049617804,0.07600293007327055
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,94,hyperinflammatory,recruitment_rate,0.09062518092962685,0.07339143224587404
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,23,acute_resolving,recruitment_rate,0.07065964659360618,0.058343054001417656
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,95,hyperinflammatory,recruitment_rate,0.14008120281675415,0.07679409764948683
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,8,acute_resolving,recruitment_rate,0.06321527747412001,0.06928382280706846
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,142,immune_excluded,recruitment_rate,0.0651079384512657,0.073542453188029
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,66,chronic,recruitment_rate,0.05622518532887345,0.06607734684160366
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,171,suppressed,recruitment_rate,0.03593632251985326,0.07610644637954143
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,96,hyperinflammatory,recruitment_rate,0.11920417731981187,0.07706887040771865
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,58,chronic,recruitment_rate,0.061863388604600764,0.0646774477719993
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,199,suppressed,recruitment_rate,0.03034757490492273,0.06732901491652303
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,157,immune_excluded,recruitment_rate,0.08656445737256596,0.07982301865682344
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,88,hyperinflammatory,recruitment_rate,0.08197314522007568,0.05987846462679924
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,29,acute_resolving,recruitment_rate,0.08538563669814785,0.05527674210180672
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,134,immune_excluded,recruitment_rate,0.07308057258275591,0.06539758960128592
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,44,chronic,recruitment_rate,0.0863255610167471,0.07160628985730388
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,101,hyperinflammatory,recruitment_rate,0.09636257035180029,0.05850464486402727
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,196,suppressed,recruitment_rate,0.03049946591908834,0.046277394869335534
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,103,hyperinflammatory,recruitment_rate,0.062059888462277564,0.07612409301527844
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,33,acute_resolving,recruitment_rate,0.053333809261150854,0.06873086240771098
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,104,hyperinflammatory,recruitment_rate,0.09887833326801534,0.08063338391321791
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,106,hyperinflammatory,recruitment_rate,0.09683846738165709,0.07159572830730325
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,123,immune_excluded,recruitment_rate,0.08331591299440623,0.07543114820425638
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,98,hyperinflammatory,recruitment_rate,0.08209597703301362,0.0745728538192345
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,190,suppressed,recruitment_rate,0.027112289651381016,0.07085665518146773
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,143,immune_excluded,recruitment_rate,0.09993073346061573,0.07166225881165099
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,11,acute_resolving,recruitment_rate,0.045662930266714225,0.07124187312005724
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,154,immune_excluded,recruitment_rate,0.0662790709969675,0.06931255795935275
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,test,ok,167,suppressed,recruitment_rate,0.04550623598947348,0.05266119971335111
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,182,suppressed,nfkb_gain,0.5452790623855867,0.8070320164123911
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,133,immune_excluded,nfkb_gain,1.2507907932518911,1.209996055996771
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,109,hyperinflammatory,nfkb_gain,1.6270300893530782,1.4642476049094928
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,7,acute_resolving,nfkb_gain,0.8866022819404962,0.9600413707604935
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,151,immune_excluded,nfkb_gain,1.2679794250451797,1.1977274084182938
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,152,immune_excluded,nfkb_gain,1.401990350870137,1.3170686685930428
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,158,immune_excluded,nfkb_gain,1.1605800875822332,1.1513333194424913
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,118,hyperinflammatory,nfkb_gain,1.5869650813637752,1.4562793120931683
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,35,acute_resolving,nfkb_gain,1.0376373588719991,1.1218953830321952
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,131,immune_excluded,nfkb_gain,1.117002732081957,1.1893117911336915
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,62,chronic,nfkb_gain,1.0742902786870039,1.1137479529395702
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,160,immune_excluded,nfkb_gain,1.4286294454880744,1.284409490350533
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,177,suppressed,nfkb_gain,0.5033297085392345,0.7061305170387969
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,200,suppressed,nfkb_gain,0.4494875163934158,0.6647016661641159
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,14,acute_resolving,nfkb_gain,1.0235150664512018,1.002241903582321
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,90,hyperinflammatory,nfkb_gain,1.67499981247852,1.478513954161845
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,187,suppressed,nfkb_gain,0.6622894515804847,0.7818666703790338
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,197,suppressed,nfkb_gain,0.42414119512612425,0.6606660894662089
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,3,acute_resolving,nfkb_gain,0.8500645545002059,0.8930153398857852
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,13,acute_resolving,nfkb_gain,0.8407543642749118,0.9506923850932212
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,81,hyperinflammatory,nfkb_gain,1.737341052523033,1.4575327097106736
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,170,suppressed,nfkb_gain,0.611647168417882,0.7293040729963659
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,70,chronic,nfkb_gain,1.384334671900713,1.356596849118416
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,107,hyperinflammatory,nfkb_gain,1.7396783612338136,1.492636682869559
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,128,immune_excluded,nfkb_gain,1.177299587874795,1.1700239457938213
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,57,chronic,nfkb_gain,1.328976594392902,1.242408985399944
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,129,immune_excluded,nfkb_gain,1.018249167995401,1.06427941404511
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,146,immune_excluded,nfkb_gain,1.2681857012099158,1.181367151878827
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,86,hyperinflammatory,nfkb_gain,1.859959857708318,1.6401603495608414
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,4,acute_resolving,nfkb_gain,0.9723687232828422,1.048768662548081
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,168,suppressed,nfkb_gain,0.5944757354097492,0.7663144086338937
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,5,acute_resolving,nfkb_gain,0.9256601891434502,0.9916281833601442
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,116,hyperinflammatory,nfkb_gain,1.636577069525718,1.4206581553071955
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,37,acute_resolving,nfkb_gain,1.0480420380274902,0.9900609253023747
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,78,chronic,nfkb_gain,1.3751830493939448,1.2553255318720773
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,46,chronic,nfkb_gain,1.0294733607427975,1.0243052441819824
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,52,chronic,nfkb_gain,1.1799636652562147,1.1849521567491785
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,45,chronic,nfkb_gain,1.4447327557313614,1.3076254532222236
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,136,immune_excluded,nfkb_gain,1.1236891115392984,1.1811812234955068
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,31,acute_resolving,nfkb_gain,0.8103992844473241,0.9418645306769118
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,189,suppressed,nfkb_gain,0.6460213198919874,0.7802857884037169
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,64,chronic,nfkb_gain,1.0167737803126387,1.0176858873379173
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,125,immune_excluded,nfkb_gain,1.1645109318405154,1.1676985013808676
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,36,acute_resolving,nfkb_gain,1.0444493250173945,1.0907762142792068
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,71,chronic,nfkb_gain,1.2712451955274047,1.2545966489980878
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,12,acute_resolving,nfkb_gain,0.8765472828165692,0.9838489958868433
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,120,hyperinflammatory,nfkb_gain,1.5018535982617582,1.4409668021330446
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,48,chronic,nfkb_gain,1.265084703257583,1.2512028984477734
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,55,chronic,nfkb_gain,1.321209716747496,1.1986868638652297
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,18,acute_resolving,nfkb_gain,0.9190891213714931,1.0154914639169548
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,119,hyperinflammatory,nfkb_gain,1.899794719249373,1.6027088724587126
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,145,immune_excluded,nfkb_gain,1.1960236830124522,1.1542029183659999
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,28,acute_resolving,nfkb_gain,0.7868646483945463,0.8866902899195525
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,91,hyperinflammatory,nfkb_gain,1.6734648278204696,1.4188943509163203
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,92,hyperinflammatory,nfkb_gain,1.5324197239295108,1.3922516999620296
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,6,acute_resolving,nfkb_gain,1.0739471139122079,1.032724665620814
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,32,acute_resolving,nfkb_gain,0.8827915290659006,0.9655560148912403
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,137,immune_excluded,nfkb_gain,1.1521940096134684,1.1731878589289153
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,27,acute_resolving,nfkb_gain,1.0099710488153957,1.1001385005200006
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,114,hyperinflammatory,nfkb_gain,1.8132337336640938,1.593469883608407
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,124,immune_excluded,nfkb_gain,1.1275908543487403,1.115348325692961
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,72,chronic,nfkb_gain,1.2414124312181787,1.1341562076208507
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,99,hyperinflammatory,nfkb_gain,1.6768813806123586,1.4314578400909745
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,174,suppressed,nfkb_gain,0.5196510970361267,0.7561300820137472
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,73,chronic,nfkb_gain,1.3085031207478202,1.1775402928073249
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,100,hyperinflammatory,nfkb_gain,1.727514370034811,1.5827127157953054
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,84,hyperinflammatory,nfkb_gain,1.6287773162181942,1.369494400141621
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,25,acute_resolving,nfkb_gain,0.9557964063427918,0.9917282319419918
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,22,acute_resolving,nfkb_gain,0.8514194070685287,0.9297222176170701
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,172,suppressed,nfkb_gain,0.6335053576060339,0.8018510357405138
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,135,immune_excluded,nfkb_gain,1.1330590398558495,1.171868106069083
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,113,hyperinflammatory,nfkb_gain,1.7229583772595336,1.5128344420920592
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,83,hyperinflammatory,nfkb_gain,1.925444674001809,1.5946937286365104
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,140,immune_excluded,nfkb_gain,1.0494672196661516,1.032929310206547
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,192,suppressed,nfkb_gain,0.6705550428709511,0.8551173669274177
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,179,suppressed,nfkb_gain,0.3978112842168281,0.7087087124613818
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,149,immune_excluded,nfkb_gain,1.0458551830087464,1.1025001437697597
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,153,immune_excluded,nfkb_gain,1.1490656471151917,1.0652207196587218
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,164,suppressed,nfkb_gain,0.5799658581820273,0.7909926762678537
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,139,immune_excluded,nfkb_gain,1.0660973086349315,1.1325954598160144
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,40,acute_resolving,nfkb_gain,0.9098220547120556,1.0004147198707305
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,41,chronic,nfkb_gain,1.3605014769516273,1.287088854139849
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,51,chronic,nfkb_gain,1.2866057311185621,1.285722108765454
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,191,suppressed,nfkb_gain,0.40996077352396487,0.6452669500944802
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,10,acute_resolving,nfkb_gain,0.9789389403651996,1.0318541661703324
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,76,chronic,nfkb_gain,1.2122368627394295,1.191621177994037
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,141,immune_excluded,nfkb_gain,1.329892967572622,1.2181991512341754
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,169,suppressed,nfkb_gain,0.5552453864027066,0.7794161238938014
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,60,chronic,nfkb_gain,1.3369522550714399,1.2529825364609344
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,162,suppressed,nfkb_gain,0.43107354456907143,0.7286746472651331
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,38,acute_resolving,nfkb_gain,1.0095334567642433,1.0469471517040172
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,50,chronic,nfkb_gain,1.2588902322453532,1.2272960083980309
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,63,chronic,nfkb_gain,0.9856549418861278,1.106399937397745
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,2,acute_resolving,nfkb_gain,1.0333221538288475,0.9933486927884413
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,77,chronic,nfkb_gain,1.2834904894891008,1.2094621510652086
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,110,hyperinflammatory,nfkb_gain,1.4585501906256935,1.3691330137954731
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,47,chronic,nfkb_gain,1.3139707751943615,1.1843019109393227
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,156,immune_excluded,nfkb_gain,1.185388499263181,1.1104456676301784
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,183,suppressed,nfkb_gain,0.509089379284089,0.7428721858384443
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,20,acute_resolving,nfkb_gain,1.0362403734075412,1.1474372491006244
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,87,hyperinflammatory,nfkb_gain,1.5306882672467916,1.3986839268522995
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,56,chronic,nfkb_gain,1.3479818513801185,1.2649367255619555
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,53,chronic,nfkb_gain,1.0981807276017865,1.0009989936234014
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,67,chronic,nfkb_gain,1.1319615186097114,1.136195248328768
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,150,immune_excluded,nfkb_gain,1.3298897808756827,1.3079783469565627
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,75,chronic,nfkb_gain,1.2634475154828269,1.20638737156084
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,111,hyperinflammatory,nfkb_gain,1.524872150654766,1.419600308487641
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,122,immune_excluded,nfkb_gain,1.0472691878993006,1.0557012590237083
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,165,suppressed,nfkb_gain,0.521885139900445,0.7078439859299304
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,173,suppressed,nfkb_gain,0.5490983518958314,0.7092589753125804
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,97,hyperinflammatory,nfkb_gain,1.452249214037801,1.3278478697248177
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,108,hyperinflammatory,nfkb_gain,1.4578611982292855,1.4135186920795597
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,1,acute_resolving,nfkb_gain,1.0277791935428948,1.0552508016023352
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,59,chronic,nfkb_gain,1.333730636232299,1.2509814767731904
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,175,suppressed,nfkb_gain,0.5244669950107573,0.7892924222709509
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,34,acute_resolving,nfkb_gain,1.02910953850404,1.0889643999182381
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,16,acute_resolving,nfkb_gain,0.8101075000124868,0.9242833289255042
parameter_recovery_all_models,Pure ML: RNAseq-like gene features,train,ok,148,immune_excluded,nfkb_gain,1.1183612642179086,1.0448805996136554
